item,Заміна  оригінал деталь з фарбуванням,Заміна Не оригінал деталь з фарбуванням,Заміна без фарбування,Полірування,Ремонт без фарбування,Ремонт з зовнішнім фарбуванням,Ремонт з фарбуваням 2 сторони,Розтонування фарби
Бампер задній,1,1,1,1,1,1,0,0
Бампер передній,1,1,1,1,1,1,0,0
Дах,1,0,1,1,1,1,0,0
Двері багажника,1,1,1,1,1,1,1,1
Двері задні ліві,1,1,1,1,1,1,1,1
Двері задні праві,1,1,1,1,1,1,1,1
Двері передні ліві,1,1,1,1,1,1,1,1
Двері передні праві,1,1,1,1,1,1,1,1
Капот,1,1,1,1,1,1,1,1
Крило заднє ліве,1,0,1,1,1,1,0,1
Крило заднє праве,1,0,1,1,1,1,0,1
Крило переднє ліве,1,0,1,1,1,1,0,1
Крило переднє праве,1,0,1,1,1,1,0,1
Кришка багажника,1,1,1,1,1,1,1,1
